longitud,cant_vocales,cant_consonantes,prop_vocales,prop_consonantes,cant_consonantes_vecinas,cant_vocales_vecinas,cant_consonantes_distintas,cant_vocales_distintas,cant_consonantes_iniciales,cant_vocales_iniciales,cant_consonantes_finales,cant_vocales_finales,cant_letra_A,cant_letra_B,cant_letra_C,cant_letra_D,cant_letra_E,cant_letra_F,cant_letra_G,cant_letra_H,cant_letra_I,cant_letra_J,cant_letra_K,cant_letra_L,cant_letra_M,cant_letra_N,cant_letra_O,cant_letra_P,cant_letra_Q,cant_letra_R,cant_letra_S,cant_letra_T,cant_letra_U,cant_letra_V,cant_letra_W,cant_letra_X,cant_letra_Y,cant_letra_Z,clase
4,2,2,0.5,0.5,1,1,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,acronimo
4,3,1,0.25,0.75,1,2,1,2,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acronimo
4,4,0,0.0,1.0,0,4,0,2,0,4,0,4,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,acronimo
5,2,3,0.6,0.4,2,1,3,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,2,1,2,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,acronimo
5,2,3,0.6,0.4,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,acronimo
6,2,4,0.666666666667,0.333333333333,2,1,2,2,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,1,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,acronimo
6,2,4,0.666666666667,0.333333333333,2,1,4,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,acronimo
6,3,3,0.5,0.5,2,1,3,2,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,1,1,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,acronimo
5,2,3,0.6,0.4,2,1,3,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,acronimo
4,1,3,0.75,0.25,2,1,3,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,2,1,2,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,2,1,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,1,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,acronimo
6,2,4,0.666666666667,0.333333333333,2,1,4,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,2,1,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,acronimo
4,1,3,0.75,0.25,2,1,2,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,2,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,acronimo
5,2,3,0.6,0.4,2,1,3,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,acronimo
5,3,2,0.4,0.6,1,1,2,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,2,1,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,acronimo
5,2,3,0.6,0.4,1,1,3,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,acronimo
6,3,3,0.5,0.5,1,1,3,3,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,acronimo
5,2,3,0.6,0.4,2,1,3,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,1,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,2,1,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,1,1,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,2,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,acronimo
4,3,1,0.25,0.75,1,3,1,2,1,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,acronimo
5,2,3,0.6,0.4,2,1,3,2,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,acronimo
5,2,3,0.6,0.4,2,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,acronimo
5,2,3,0.6,0.4,2,1,3,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,acronimo
6,3,3,0.5,0.5,1,1,3,3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,acronimo
5,2,3,0.6,0.4,1,1,3,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acronimo
4,2,2,0.5,0.5,2,1,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,acronimo
4,1,3,0.75,0.25,2,1,3,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,acronimo
3,1,2,0.666666666667,0.333333333333,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,2,1,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acronimo
3,2,1,0.333333333333,0.666666666667,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,acronimo
